index	semantic	entailed	equivalent	question	imageId	isBalanced	groups	answer	semanticStr	annotations	types	fullAnswer
20211079	[{'operation': 'select', 'dependencies': [], 'argument': 'ice cream (4)'}, {'operation': 'verify flavor', 'dependencies': [0], 'argument': 'chocolate'}]	[]	['20211079']	Is this a chocolate ice cream?	n312206	True	{'global': None, 'local': '06-ice cream_chocolate'}	no	select: ice cream (4)->verify flavor: chocolate [0]	{'answer': {}, 'question': {'4:6': '4'}, 'fullAnswer': {'5:7': '4'}}	{'detailed': 'typeVerifyC', 'semantic': 'attr', 'structural': 'verify'}	No, this is a vanilla ice cream.
202246695	[{'operation': 'select', 'dependencies': [], 'argument': 'computer desk (7)'}, {'operation': 'verify color', 'dependencies': [0], 'argument': 'white'}]	['202246691', '202246693', '202246694', '202246696', '202246697', '202246698', '202246699', '202246703', '202246700', '202246701', '202246719']	['202246695']	Do you think that computer desk is white?	n310828	True	{'global': None, 'local': '06-computer desk_white'}	yes	select: computer desk (7)->verify color: white [0]	{'answer': {}, 'question': {'4:6': '7'}, 'fullAnswer': {'2:4': '7'}}	{'detailed': 'verifyAttr', 'semantic': 'attr', 'structural': 'verify'}	Yes, the computer desk is white.
20204856	[{'operation': 'select', 'dependencies': [], 'argument': 'laptop (4)'}, {'operation': 'verify color', 'dependencies': [0], 'argument': 'black'}]	['20204876', '20204878', '20204875', '20204864', '20204865', '20204862', '20204863', '20204860', '20204861', '20204857', '20204873', '20204872', '20204877', '20204859', '20204858']	['20204856']	Is the laptop black?	n532191	True	{'global': None, 'local': '06-laptop_black'}	yes	select: laptop (4)->verify color: black [0]	{'answer': {}, 'question': {'2': '4'}, 'fullAnswer': {'2': '4'}}	{'detailed': 'verifyAttr', 'semantic': 'attr', 'structural': 'verify'}	Yes, the laptop is black.
20963846	[{'operation': 'select', 'dependencies': [], 'argument': 'pipe (15)'}, {'operation': 'verify thickness', 'dependencies': [0], 'argument': 'thin'}]	['20963848', '20963849', '20963847', '20963844', '20963845', '20963851', '20963850', '20963852', '20963842', '20963819', '20963820', '20963834']	['20963846', '20963845']	Is the pipe thin?	n119886	True	{'global': None, 'local': '06-pipe_thin'}	yes	select: pipe (15)->verify thickness: thin [0]	{'answer': {}, 'question': {'2': '15'}, 'fullAnswer': {'2': '15'}}	{'detailed': 'verifyAttr', 'semantic': 'attr', 'structural': 'verify'}	Yes, the pipe is thin.
201109414	[{'operation': 'select', 'dependencies': [], 'argument': 'house (3)'}, {'operation': 'verify color', 'dependencies': [0], 'argument': 'blue'}]	['201109398', '201109409', '201109419', '201109418', '201109415', '201109417', '201109416', '201109411', '201109410', '201109413', '201109424']	['201109414', '201109413']	Do you think that house is blue?	n167164	True	{'global': None, 'local': '06-house_blue'}	yes	select: house (3)->verify color: blue [0]	{'answer': {}, 'question': {'4': '3'}, 'fullAnswer': {'2': '3'}}	{'detailed': 'verifyAttr', 'semantic': 'attr', 'structural': 'verify'}	Yes, the house is blue.
20306197	[{'operation': 'select', 'dependencies': [], 'argument': 'sweater (11)'}, {'operation': 'verify', 'dependencies': [0], 'argument': 'open'}]	['20306194', '20306199', '20306198', '20306201', '20306200', '20306185']	['20306197']	Is the sweater open?	n554880	True	{'global': None, 'local': '06-sweater_open'}	yes	select: sweater (11)->verify: open [0]	{'answer': {}, 'question': {'2': '11'}, 'fullAnswer': {'2': '11'}}	{'detailed': 'verifyAttr', 'semantic': 'attr', 'structural': 'verify'}	Yes, the sweater is open.
202244258	[{'operation': 'select', 'dependencies': [], 'argument': 'rice (2)'}, {'operation': 'verify', 'dependencies': [0], 'argument': 'black and white'}]	['202244252', '202244253', '202244251', '202244257', '202244259', '202244260']	['202244257', '202244258']	Do you think this rice is black and white?	n296467	True	{'global': None, 'local': '06-rice_black and white'}	yes	select: rice (2)->verify: black and white [0]	{'answer': {}, 'question': {'4': '2'}, 'fullAnswer': {'2': '2'}}	{'detailed': 'verifyAttr', 'semantic': 'attr', 'structural': 'verify'}	Yes, the rice is black and white.
202158981	[{'operation': 'select', 'dependencies': [], 'argument': 'people (3)'}, {'operation': 'verify age', 'dependencies': [0], 'argument': 'old'}]	['202158991', '202158990', '202158992', '202158986', '202158987', '202158984', '202158985', '202158982', '202158980', '202158988', '202158989']	['202158980', '202158981']	Do you think the people are old?	n406334	True	{'global': None, 'local': '06-people_old'}	yes	select: people (3)->verify age: old [0]	{'answer': {}, 'question': {'4': '3'}, 'fullAnswer': {'2': '3'}}	{'detailed': 'verifyAttr', 'semantic': 'attr', 'structural': 'verify'}	Yes, the people are old.
201640199	[{'operation': 'select', 'dependencies': [], 'argument': 'dress (12)'}, {'operation': 'verify color', 'dependencies': [0], 'argument': 'blue'}]	['201640195', '201640196', '201640226', '201640197', '201640211', '201640192', '201640198', '201640208', '201640209', '201640206', '201640207', '201640204', '201640205', '201640202', '201640203', '201640200', '201640201']	['201640198', '201640199', '201640200']	Does the dress look blue?	n235859	True	{'global': None, 'local': '06-dress_blue'}	yes	select: dress (12)->verify color: blue [0]	{'answer': {}, 'question': {'2': '12'}, 'fullAnswer': {'2': '12'}}	{'detailed': 'verifyAttr', 'semantic': 'attr', 'structural': 'verify'}	Yes, the dress is blue.
201920480	[{'operation': 'select', 'dependencies': [], 'argument': 'person (0)'}, {'operation': 'verify activity', 'dependencies': [0], 'argument': 'playing'}]	['201920492', '201920495', '201920493', '201920496', '201920491', '201920494', '201920486', '201920485', '201920484', '201920483', '201920482', '201920481', '201920490', '201920489', '201920488']	['201920481', '201920480']	Is the person playing?	n187544	True	{'global': None, 'local': '06-person_playing'}	yes	select: person (0)->verify activity: playing [0]	{'answer': {}, 'question': {'2': '0'}, 'fullAnswer': {'2': '0'}}	{'detailed': 'verifyAttr', 'semantic': 'attr', 'structural': 'verify'}	Yes, the person is playing.
201055785	[{'operation': 'select', 'dependencies': [], 'argument': 'jersey (12)'}, {'operation': 'verify', 'dependencies': [0], 'argument': 'sleeveless'}]	['201055789', '201055774', '201055788', '201055787', '201055786', '201055784']	['201055785']	Is the jersey sleeveless?	n259002	True	{'global': None, 'local': '06-jersey_sleeveless'}	yes	select: jersey (12)->verify: sleeveless [0]	{'answer': {}, 'question': {'2': '12'}, 'fullAnswer': {'2': '12'}}	{'detailed': 'verifyAttr', 'semantic': 'attr', 'structural': 'verify'}	Yes, the jersey is sleeveless.
20183336	[{'operation': 'select', 'dependencies': [], 'argument': 'cane (8)'}, {'operation': 'verify hardness', 'dependencies': [0], 'argument': 'hard'}]	['20183338', '20183331', '20183337', '20183335']	['20183336']	Is the cane hard?	n151768	True	{'global': None, 'local': '06-cane_hard'}	yes	select: cane (8)->verify hardness: hard [0]	{'answer': {}, 'question': {'2': '8'}, 'fullAnswer': {'2': '8'}}	{'detailed': 'verifyAttr', 'semantic': 'attr', 'structural': 'verify'}	Yes, the cane is hard.
2053521	[{'operation': 'select', 'dependencies': [], 'argument': 'crowd (11)'}, {'operation': 'verify', 'dependencies': [0], 'argument': 'abundant'}]	['2053522']	['2053521']	Does that crowd look abundant?	n146555	True	{'global': None, 'local': '06-crowd_abundant'}	yes	select: crowd (11)->verify: abundant [0]	{'answer': {}, 'question': {'2': '11'}, 'fullAnswer': {'2': '11'}}	{'detailed': 'verifyAttr', 'semantic': 'attr', 'structural': 'verify'}	Yes, the crowd is abundant.
20982189	[{'operation': 'select', 'dependencies': [], 'argument': 'blouse (13)'}, {'operation': 'verify', 'dependencies': [0], 'argument': 'colorful'}]	['20982190', '20982188']	['20982189']	Is the blouse colorful?	n52544	True	{'global': None, 'local': '06-blouse_colorful'}	yes	select: blouse (13)->verify: colorful [0]	{'answer': {}, 'question': {'2': '13'}, 'fullAnswer': {'2': '13'}}	{'detailed': 'verifyAttr', 'semantic': 'attr', 'structural': 'verify'}	Yes, the blouse is colorful.
20518455	[{'operation': 'select', 'dependencies': [], 'argument': 'countertop (17)'}, {'operation': 'verify color', 'dependencies': [0], 'argument': 'brown'}]	['20518459', '20518460', '20518458', '20518457', '20518456', '20518454', '20518453', '20518463']	['20518455']	Is the countertop brown?	n141939	True	{'global': None, 'local': '06-countertop_brown'}	yes	select: countertop (17)->verify color: brown [0]	{'answer': {}, 'question': {'2': '17'}, 'fullAnswer': {'2': '17'}}	{'detailed': 'verifyAttr', 'semantic': 'attr', 'structural': 'verify'}	Yes, the countertop is brown.
201462226	[{'operation': 'select', 'dependencies': [], 'argument': 'helmet (1)'}, {'operation': 'verify color', 'dependencies': [0], 'argument': 'black'}]	['201462227', '201462242', '201462228', '201462219', '201462218', '201462231', '201462230', '201462233', '201462232', '201462235', '201462234']	['201462226', '201462227', '201462228']	Does the helmet look black?	n508641	True	{'global': None, 'local': '06-helmet_black'}	yes	select: helmet (1)->verify color: black [0]	{'answer': {}, 'question': {'2': '1'}, 'fullAnswer': {'2': '1'}}	{'detailed': 'verifyAttr', 'semantic': 'attr', 'structural': 'verify'}	Yes, the helmet is black.
202244413	[{'operation': 'select', 'dependencies': [], 'argument': 'container (4)'}, {'operation': 'verify', 'dependencies': [0], 'argument': 'closed'}]	['202244414', '202244415', '202244416', '202244417', '202244410', '202244411', '202244412', '202244420', '202244421', '202244418', '202244419', '202244393', '202244392', '202244422']	['202244412', '202244413']	Do you think that container is closed?	n296467	True	{'global': None, 'local': '06-container_closed'}	yes	select: container (4)->verify: closed [0]	{'answer': {}, 'question': {'4': '4'}, 'fullAnswer': {'2': '4'}}	{'detailed': 'verifyAttr', 'semantic': 'attr', 'structural': 'verify'}	Yes, the container is closed.
20836666	[{'operation': 'select', 'dependencies': [], 'argument': 'dolls (6)'}, {'operation': 'verify pose', 'dependencies': [0], 'argument': 'sitting'}]	['20836668', '20836667']	['20836666']	Are the dolls sitting?	n507959	True	{'global': None, 'local': '06-dolls_sitting'}	yes	select: dolls (6)->verify pose: sitting [0]	{'answer': {}, 'question': {'2': '6'}, 'fullAnswer': {'2': '6'}}	{'detailed': 'verifyAttr', 'semantic': 'attr', 'structural': 'verify'}	Yes, the dolls are sitting.
201479357	[{'operation': 'select', 'dependencies': [], 'argument': 'fork (4)'}, {'operation': 'verify', 'dependencies': [0], 'argument': 'covered'}]	['201479358', '201479359', '201479356', '201479354', '201479355', '201479360']	['201479358', '201479357']	Is the fork covered?	n181210	True	{'global': None, 'local': '06-fork_covered'}	yes	select: fork (4)->verify: covered [0]	{'answer': {}, 'question': {'2': '4'}, 'fullAnswer': {'2': '4'}}	{'detailed': 'verifyAttr', 'semantic': 'attr', 'structural': 'verify'}	Yes, the fork is covered.
20602784	[{'operation': 'select', 'dependencies': [], 'argument': 'ground (10)'}, {'operation': 'verify', 'dependencies': [0], 'argument': 'dry'}]	['20602789', '20602788', '20602785', '20602786', '20602792', '20602780', '20602790', '20602782', '20602806', '20602783', '20602807']	['20602784']	Is the ground dry?	n168412	True	{'global': None, 'local': '06-ground_dry'}	yes	select: ground (10)->verify: dry [0]	{'answer': {}, 'question': {'2': '10'}, 'fullAnswer': {'2': '10'}}	{'detailed': 'verifyAttr', 'semantic': 'attr', 'structural': 'verify'}	Yes, the ground is dry.
20489494	[{'operation': 'select', 'dependencies': [], 'argument': 'floor (5)'}, {'operation': 'verify color', 'dependencies': [0], 'argument': 'beige'}]	['20489498', '20489499', '20489496', '20489497', '20489495', '20489500', '20489501']	['20489494']	Does the floor have beige color?	n145498	True	{'global': None, 'local': '06-floor_beige'}	yes	select: floor (5)->verify color: beige [0]	{'answer': {}, 'question': {'2': '5'}, 'fullAnswer': {'2': '5'}}	{'detailed': 'verifyAttr', 'semantic': 'attr', 'structural': 'verify'}	Yes, the floor is beige.
20157505	[{'operation': 'select', 'dependencies': [], 'argument': 'plate (9)'}, {'operation': 'relate', 'dependencies': [0], 'argument': 'plate,to the left of,s (7)'}, {'operation': 'verify shape', 'dependencies': [1], 'argument': 'round'}, {'operation': 'select', 'dependencies': [], 'argument': 'table (5) '}, {'operation': 'relate', 'dependencies': [3], 'argument': 'coffee mug,on top of,s (6)'}, {'operation': 'verify shape', 'dependencies': [4], 'argument': 'round'}, {'operation': 'and', 'dependencies': [2, 5], 'argument': ''}]	['20157510', '20157508', '20157509', '20157550', '20157513', '20157506', '20157507', '20157515', '20157514', '20157548', '20157549', '20157484', '20157502', '20157512', '20157496', '20157543', '20157544', '20157511']	['20157505']	Do both the plate that is to the left of the other plate and the coffee mug on top of the table have round shape?	n170941	True	{'global': None, 'local': '09verifyAttrAnd-coffee mug_plate'}	yes	select: plate (9)->relate: plate,to the left of,s (7) [0]->verify shape: round [1]->select: table (5) ->relate: coffee mug,on top of,s (6) [3]->verify shape: round [4]->and:  [2, 5]	{'answer': {}, 'question': {'15:17': '6', '3': '7', '12': '9', '21': '5'}, 'fullAnswer': {'3': '7', '6:8': '6'}}	{'detailed': 'verifyAttrAnd', 'semantic': 'obj', 'structural': 'logical'}	Yes, both the plate and the coffee mug are round.
20287967	[{'operation': 'select', 'dependencies': [], 'argument': 'batter (1)'}, {'operation': 'relate', 'dependencies': [0], 'argument': 'spectators,to the left of,s (9)'}, {'operation': 'verify pose', 'dependencies': [1], 'argument': 'sitting'}, {'operation': 'select', 'dependencies': [], 'argument': 'batter (1) '}, {'operation': 'relate', 'dependencies': [3], 'argument': 'spectators,to the right of,s (17)'}, {'operation': 'verify pose', 'dependencies': [4], 'argument': 'sitting'}, {'operation': 'and', 'dependencies': [2, 5], 'argument': ''}]	['20287566', '20287567', '20287973', '20287565', '20287562', '20287968', '20287969', '20287568', '20287972', '20287971', '20287563']	['20287967']	Are both the spectators to the left of the batter and the spectators that are to the right of the batter sitting?	n317260	True	{'global': None, 'local': '09verifyAttrAnd-spectators_spectators'}	yes	select: batter (1)->relate: spectators,to the left of,s (9) [0]->verify pose: sitting [1]->select: batter (1) ->relate: spectators,to the right of,s (17) [3]->verify pose: sitting [4]->and:  [2, 5]	{'answer': {}, 'question': {'9': '1', '3': '9', '12': '17', '20': '1'}, 'fullAnswer': {'3': '9', '6': '17'}}	{'detailed': 'verifyAttrAnd', 'semantic': 'obj', 'structural': 'logical'}	Yes, both the spectators and the spectators are sitting.
201947723	[{'operation': 'select', 'dependencies': [], 'argument': 'faucet (7)'}, {'operation': 'verify color', 'dependencies': [0], 'argument': 'gray'}, {'operation': 'select', 'dependencies': [], 'argument': 'soap dispenser (18) '}, {'operation': 'verify color', 'dependencies': [2], 'argument': 'gray'}, {'operation': 'and', 'dependencies': [1, 3], 'argument': ''}]	['201947587', '201947586', '201947589', '201947588', '201947730', '201947725', '201947724', '201947727', '201947726', '201947729', '201947728']	['201947723']	Are the tap and the soap dispenser both gray?	n473688	True	{'global': None, 'local': '09verifyAttrAnd-faucet_soap dispenser'}	yes	select: faucet (7)->verify color: gray [0]->select: soap dispenser (18) ->verify color: gray [2]->and:  [1, 3]	{'answer': {}, 'question': {'2': '7', '5:7': '18'}, 'fullAnswer': {'3': '7', '6:8': '18'}}	{'detailed': 'verifyAttrAnd', 'semantic': 'obj', 'structural': 'logical'}	Yes, both the tap and the soap dispenser are gray.
201411223	[{'operation': 'select', 'dependencies': [], 'argument': 'toilet (3)'}, {'operation': 'relate', 'dependencies': [0], 'argument': 'toilet brush,near,s (9)'}, {'operation': 'verify color', 'dependencies': [1], 'argument': 'black'}, {'operation': 'select', 'dependencies': [], 'argument': 'tool (4) '}, {'operation': 'verify color', 'dependencies': [3], 'argument': 'black'}, {'operation': 'and', 'dependencies': [2, 4], 'argument': ''}]	['201411232', '201411226', '201411224', '201411157', '201411154', '201411227', '201411228', '201411229', '201411158', '201411159', '201411222', '201411230', '201411163', '201411162', '201411161', '201411160', '201411175', '201411165', '201411225']	['201411223']	Do both the toilet brush near the toilet and the tool have black color?	n415215	True	{'global': None, 'local': '09verifyAttrAnd-toilet brush_tool'}	yes	select: toilet (3)->relate: toilet brush,near,s (9) [0]->verify color: black [1]->select: tool (4) ->verify color: black [3]->and:  [2, 4]	{'answer': {}, 'question': {'10': '4', '7': '3', '3:5': '9'}, 'fullAnswer': {'7': '4', '3:5': '9'}}	{'detailed': 'verifyAttrAnd', 'semantic': 'obj', 'structural': 'logical'}	Yes, both the toilet brush and the tool are black.
201068865	[{'operation': 'select', 'dependencies': [], 'argument': 'sweatshirt (8)'}, {'operation': 'verify color', 'dependencies': [0], 'argument': 'black'}, {'operation': 'select', 'dependencies': [], 'argument': 'blouse (6) '}, {'operation': 'filter pattern', 'dependencies': [2], 'argument': 'striped'}, {'operation': 'verify color', 'dependencies': [3], 'argument': 'black'}, {'operation': 'and', 'dependencies': [1, 4], 'argument': ''}]	['201068820', '201068858', '201068808', '201068809', '201068868', '201068869', '201068866', '201068804', '201068863', '201068806', '201068844', '201068870', '201068873', '201068871', '201068843', '201068819', '201068872', '201068792', '201068813', '201068812', '201068811', '201068810', '201068814', '201068857']	['201068865']	Are both the sweatshirt and the striped blouse black?	n159802	True	{'global': None, 'local': '09verifyAttrAnd-blouse_sweatshirt'}	yes	select: sweatshirt (8)->verify color: black [0]->select: blouse (6) ->filter pattern: striped [2]->verify color: black [3]->and:  [1, 4]	{'answer': {}, 'question': {'3': '8', '6:8': '6'}, 'fullAnswer': {'3': '8', '6': '6'}}	{'detailed': 'verifyAttrAnd', 'semantic': 'obj', 'structural': 'logical'}	Yes, both the sweatshirt and the blouse are black.
20631868	[{'operation': 'select', 'dependencies': [], 'argument': 'face mask (7)'}, {'operation': 'filter color', 'dependencies': [0], 'argument': 'red'}, {'operation': 'verify material', 'dependencies': [1], 'argument': 'metal'}, {'operation': 'select', 'dependencies': [], 'argument': 'face mask (11) '}, {'operation': 'filter color', 'dependencies': [3], 'argument': 'black'}, {'operation': 'verify material', 'dependencies': [4], 'argument': 'metal'}, {'operation': 'and', 'dependencies': [2, 5], 'argument': ''}]	['20631383', '20631382', '20631381', '20631871', '20631870', '20631873', '20631872', '20631869']	['20631868']	Are both the face mask that looks red and the black face mask metallic?	n570181	True	{'global': None, 'local': '09verifyAttrAnd-face mask_face mask'}	yes	select: face mask (7)->filter color: red [0]->verify material: metal [1]->select: face mask (11) ->filter color: black [3]->verify material: metal [4]->and:  [2, 5]	{'answer': {}, 'question': {'7': '7', '10:13': '11', '3:5': '7'}, 'fullAnswer': {'3:5': '7', '7:9': '11'}}	{'detailed': 'verifyAttrAnd', 'semantic': 'obj', 'structural': 'logical'}	Yes, both the face mask and the face mask are metallic.
20151797	[{'operation': 'select', 'dependencies': [], 'argument': 'tank top (4)'}, {'operation': 'filter pattern', 'dependencies': [0], 'argument': 'striped'}, {'operation': 'verify', 'dependencies': [1], 'argument': 'on'}, {'operation': 'select', 'dependencies': [], 'argument': 'sweatshirt (3) '}, {'operation': 'filter color', 'dependencies': [3], 'argument': 'black'}, {'operation': 'verify', 'dependencies': [4], 'argument': 'on'}, {'operation': 'and', 'dependencies': [2, 5], 'argument': ''}]	['20151803', '20151802', '20151689', '20151688', '20151801', '20151799', '20151798', '20151683', '20151685', '20151684', '20151687', '20151686']	['20151797']	Are the striped tank top and the black sweatshirt both on?	n313060	True	{'global': None, 'local': '09verifyAttrAnd-sweatshirt_tank top'}	yes	select: tank top (4)->filter pattern: striped [0]->verify: on [1]->select: sweatshirt (3) ->filter color: black [3]->verify: on [4]->and:  [2, 5]	{'answer': {}, 'question': {'2:5': '4', '7:9': '3'}, 'fullAnswer': {'7': '3', '3:5': '4'}}	{'detailed': 'verifyAttrAnd', 'semantic': 'obj', 'structural': 'logical'}	Yes, both the tank top and the sweatshirt are on.
20899214	[{'operation': 'select', 'dependencies': [], 'argument': 'wallet (11)'}, {'operation': 'filter material', 'dependencies': [0], 'argument': 'leather'}, {'operation': 'verify', 'dependencies': [1], 'argument': 'closed'}, {'operation': 'select', 'dependencies': [], 'argument': 'notebook (16) '}, {'operation': 'filter color', 'dependencies': [3], 'argument': 'black'}, {'operation': 'verify', 'dependencies': [4], 'argument': 'closed'}, {'operation': 'and', 'dependencies': [2, 5], 'argument': ''}]	['20899219', '20899218', '20899222', '20899430', '20899210', '20899215', '20899217', '20899216', '20899422', '20899423', '20899420', '20899421', '20899415', '20899424', '20899221', '20899428', '20899429', '20899416', '20899402', '20899236']	['20899214']	Are both the leather wallet and the black notebook closed?	n403734	True	{'global': None, 'local': '09verifyAttrAnd-notebook_wallet'}	yes	select: wallet (11)->filter material: leather [0]->verify: closed [1]->select: notebook (16) ->filter color: black [3]->verify: closed [4]->and:  [2, 5]	{'answer': {}, 'question': {'3:5': '11', '7:9': '16'}, 'fullAnswer': {'3': '11', '6': '16'}}	{'detailed': 'verifyAttrAnd', 'semantic': 'obj', 'structural': 'logical'}	Yes, both the wallet and the notebook are closed.
20287939	[{'operation': 'select', 'dependencies': [], 'argument': 'coach (6)'}, {'operation': 'verify pose', 'dependencies': [0], 'argument': 'standing'}, {'operation': 'select', 'dependencies': [], 'argument': 'catcher (0) '}, {'operation': 'relate', 'dependencies': [2], 'argument': 'person,in front of,s (1)'}, {'operation': 'verify pose', 'dependencies': [3], 'argument': 'standing'}, {'operation': 'and', 'dependencies': [1, 4], 'argument': ''}]	['20287940', '20287948', '20287584', '20287579', '20287946', '20287941', '20287580', '20287581', '20287942', '20287578', '20287947', '20287945', '20287938', '20287943', '20287583']	['20287939']	Are the coach and the person in front of the catcher both standing?	n317260	True	{'global': None, 'local': '09verifyAttrAnd-batter_coach'}	yes	select: coach (6)->verify pose: standing [0]->select: catcher (0) ->relate: person,in front of,s (1) [2]->verify pose: standing [3]->and:  [1, 4]	{'answer': {}, 'question': {'10': '0', '2': '6', '5': '1'}, 'fullAnswer': {'3': '6', '6': '1'}}	{'detailed': 'verifyAttrAnd', 'semantic': 'obj', 'structural': 'logical'}	Yes, both the coach and the batter are standing.
201080248	[{'operation': 'select', 'dependencies': [], 'argument': 'couch (7)'}, {'operation': 'verify state', 'dependencies': [0], 'argument': 'still'}, {'operation': 'select', 'dependencies': [], 'argument': 'bed (1) '}, {'operation': 'filter cleanliness', 'dependencies': [2], 'argument': 'clean'}, {'operation': 'verify state', 'dependencies': [3], 'argument': 'still'}, {'operation': 'and', 'dependencies': [1, 4], 'argument': ''}]	['201079989', '201079988', '201079985', '201080249', '201080242', '201080250', '201080244', '201080247']	['201080248', '201080247']	Are the couch and the clean bed both still?	n23181	True	{'global': None, 'local': '09verifyAttrAnd-bed_couch'}	yes	select: couch (7)->verify state: still [0]->select: bed (1) ->filter cleanliness: clean [2]->verify state: still [3]->and:  [1, 4]	{'answer': {}, 'question': {'2': '7', '5:7': '1'}, 'fullAnswer': {'3': '7', '6': '1'}}	{'detailed': 'verifyAttrAnd', 'semantic': 'obj', 'structural': 'logical'}	Yes, both the couch and the bed are still.
202036711	[{'operation': 'select', 'dependencies': [], 'argument': 'vegetable (3)'}, {'operation': 'filter color', 'dependencies': [0], 'argument': 'black'}, {'operation': 'verify', 'dependencies': [1], 'argument': 'cooked'}, {'operation': 'select', 'dependencies': [], 'argument': 'pepper (4) '}, {'operation': 'verify', 'dependencies': [3], 'argument': 'cooked'}, {'operation': 'and', 'dependencies': [2, 4], 'argument': ''}]	['202036822', '202036823', '202036709', '202036708', '202036714', '202036710', '202036712', '202036713', '202036818']	['202036710', '202036711']	Do both the black vegetable and the pepper look cooked?	n200225	True	{'global': None, 'local': '09verifyAttrAnd-olive_pepper'}	yes	select: vegetable (3)->filter color: black [0]->verify: cooked [1]->select: pepper (4) ->verify: cooked [3]->and:  [2, 4]	{'answer': {}, 'question': {'7': '4', '3:5': '3'}, 'fullAnswer': {'3': '3', '6': '4'}}	{'detailed': 'verifyAttrAnd', 'semantic': 'obj', 'structural': 'logical'}	Yes, both the olive and the pepper are cooked.
20518608	[{'operation': 'select', 'dependencies': [], 'argument': 'tissue box (4)'}, {'operation': 'relate', 'dependencies': [0], 'argument': 'tissue,in,s (5)'}, {'operation': 'verify color', 'dependencies': [1], 'argument': 'white'}, {'operation': 'select', 'dependencies': [], 'argument': 'soap (9) '}, {'operation': 'verify color', 'dependencies': [3], 'argument': 'white'}, {'operation': 'and', 'dependencies': [2, 4], 'argument': ''}]	['20518737', '20518735', '20518611', '20518715', '20518716', '20518612', '20518613', '20518738', '20518739', '20518741', '20518740', '20518614', '20518609', '20518746']	['20518608']	Are the tissue paper in the tissue box and the soap both white?	n141939	True	{'global': None, 'local': '09verifyAttrAnd-soap_tissue'}	yes	select: tissue box (4)->relate: tissue,in,s (5) [0]->verify color: white [1]->select: soap (9) ->verify color: white [3]->and:  [2, 4]	{'answer': {}, 'question': {'10': '9', '2:4': '5', '6:8': '4'}, 'fullAnswer': {'3': '5', '6': '9'}}	{'detailed': 'verifyAttrAnd', 'semantic': 'obj', 'structural': 'logical'}	Yes, both the tissue and the soap are white.
20826975	[{'operation': 'select', 'dependencies': [], 'argument': 'cupboard (11)'}, {'operation': 'verify', 'dependencies': [0], 'argument': 'modern'}, {'operation': 'select', 'dependencies': [], 'argument': 'coffee table (9) '}, {'operation': 'verify', 'dependencies': [2], 'argument': 'modern'}, {'operation': 'and', 'dependencies': [1, 3], 'argument': ''}]	['20827621', '20827666', '20827661', '20827649', '20827647', '20827646', '20827644', '20827643', '20826978', '20826979', '20826973', '20826976', '20826977', '20826984', '20827654', '20827655', '20827656', '20826980', '20827593', '20827592', '20827653', '20826962']	['20826975']	Are the cupboard and the coffee table both modern?	n283587	True	{'global': None, 'local': '09verifyAttrAnd-coffee table_cupboard'}	yes	select: cupboard (11)->verify: modern [0]->select: coffee table (9) ->verify: modern [2]->and:  [1, 3]	{'answer': {}, 'question': {'2': '11', '5:7': '9'}, 'fullAnswer': {'3': '11', '6:8': '9'}}	{'detailed': 'verifyAttrAnd', 'semantic': 'obj', 'structural': 'logical'}	Yes, both the cupboard and the coffee table are modern.
201056240	[{'operation': 'select', 'dependencies': [], 'argument': 'car (3)'}, {'operation': 'relate', 'dependencies': [0], 'argument': 'spectator,to the left of,s (8)'}, {'operation': 'verify gender', 'dependencies': [1], 'argument': 'male'}, {'operation': 'select', 'dependencies': [], 'argument': 'ball (0) '}, {'operation': 'relate', 'dependencies': [3], 'argument': 'soccer player,to the right of,s (6)'}, {'operation': 'verify gender', 'dependencies': [4], 'argument': 'male'}, {'operation': 'and', 'dependencies': [2, 5], 'argument': ''}]	['201056152', '201056151', '201056150', '201056247', '201056246', '201056245', '201056244', '201056243', '201056149', '201056241', '201056248', '201056242']	['201056240']	Are both the spectator to the left of the car and the soccer player to the right of the ball male?	n259002	True	{'global': None, 'local': '09verifyAttrAnd-soccer player_spectator'}	yes	select: car (3)->relate: spectator,to the left of,s (8) [0]->verify gender: male [1]->select: ball (0) ->relate: soccer player,to the right of,s (6) [3]->verify gender: male [4]->and:  [2, 5]	{'answer': {}, 'question': {'9': '3', '19': '0', '3': '8', '12:14': '6'}, 'fullAnswer': {'3': '8', '6:8': '6'}}	{'detailed': 'verifyAttrAnd', 'semantic': 'obj', 'structural': 'logical'}	Yes, both the spectator and the soccer player are male.
